Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260107_S00764_2121442481767811573652.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,216338,1325921,FALSE,11.34,3.59,FALSE,4632,45,0.0007218
20260107_S00764_2121442511767820008441.jpg,2026-01-30 09:09:01+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628672,628672,TRUE,4.81,9.62,FALSE,4209,47,0.00065955
20260107_S00764_2121442521767811067203.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628652,628652,TRUE,8.89,8.89,TRUE,4212,47,0.00066
20260107_S00764_2121442521767825722239.jpg,2026-01-30 09:09:05+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628695,628695,TRUE,4.24,4.24,TRUE,4218,47,0.0006609
20260107_S00764_2121442551767804605373.jpg,2026-01-30 09:09:02+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1381842,1381842,FALSE,1.74,3.48,FALSE,4155,48,0.00065205
20260107_S00764_2121442551767825144918.jpg,2026-01-30 09:09:01+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628694,628694,TRUE,4.25,4.25,TRUE,4246,47,0.0006651
20260107_S00764_2121442711767808433068.jpg,2026-01-30 09:09:08+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628646,628646,TRUE,,4.3,FALSE,4513,42,0.00070215
20260107_S00764_2121456221767833918966.jpg,2026-01-30 09:09:02+00:00,VALIDATED_MISMATCH,PAYDIRECT,SSRY - COMINGLE,FALSE,,1325971,FALSE,5.14,0.63,FALSE,4326,41,0.0006735
20260107_S00764_2121456431767807690440.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14919590,14919590,FALSE,10,2,FALSE,4163,45,0.00065145
20260107_S00764_2121456431767813898390.jpg,2026-01-30 09:09:02+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14919727,14919727,FALSE,10.9,1.56,FALSE,4152,45,0.0006498
20260107_S00764_2121456601767825357209.jpg,2026-01-30 09:09:01+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14919952,14919952,FALSE,11.12,4.08,FALSE,4164,46,0.0006522
20260107_S00764_2121456841767812721140.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - C&D,FALSE,14919702,14919702,FALSE,0.8,1.59,FALSE,4140,48,0.0006498
20260107_S00764_2121477091767810544930.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,PAYDIRECT,OCC,FALSE,1325918,1325918,TRUE,6.06,1.78,FALSE,4341,45,0.00067815
20260107_S00764_2121499341767813992345.jpg,2026-01-30 09:09:04+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1325925,1325925,TRUE,9.38,4.72,FALSE,4253,45,0.00066495
20260107_S00764_2121503581767801131433.jpg,2026-01-30 09:09:02+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628637,628637,TRUE,4.67,4.67,TRUE,4209,47,0.00065955
20260107_S00764_2121503581767826427202.jpg,2026-01-30 09:09:02+00:00,VALIDATED_MISMATCH,MSW,Metal,FALSE,109813,109813,TRUE,2.72,2.47,FALSE,4403,45,0.00068745
20260107_S00764_2121503581767826467300.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,TICKET#:50384504,50384504,FALSE,2.93,2.93,TRUE,4485,49,0.00070215
20260107_S00764_2121503651767796241806.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628627,628627,TRUE,4.13,4.13,TRUE,4220,47,0.0006612
20260107_S00764_2121503651767807988609.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14919593,14919593,FALSE,3.62,3.62,TRUE,4139,45,0.00064785
20260107_S00764_2121503651767816974338.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628660,628660,TRUE,2.39,2.39,TRUE,4216,47,0.0006606
20260107_S00764_2121503651767822160636.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384579,50384579,TRUE,1.29,1.29,TRUE,4234,44,0.0006615
20260107_S00764_2121503651767826076386.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,WOOD - CLEAN,WOOD - CLEAN - PALLETS,FALSE,50384613,50384613,TRUE,0.49,0.97,FALSE,4220,47,0.0006612
20260107_S00764_2121714701767826275127.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628697,628697,TRUE,2.7,2.7,TRUE,4256,48,0.0006672
20260107_S00764_2121810821767821000345.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1325947,1325947,TRUE,20.2,3.29,FALSE,4218,45,0.0006597
20260107_S04765_2121474001767793191293.jpg,2026-01-30 09:09:05+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,17510,1325891,FALSE,8.75,0.54,FALSE,4386,43,0.0006837
20260107_S04765_2121474001767800447040.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1381819,1381819,FALSE,1.33,2.66,FALSE,4160,48,0.0006528
20260107_S04765_2121474001767805776641.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW,Metal,FALSE,174093,174093,TRUE,,3.05,FALSE,4101,39,0.00063855
20260107_S04765_2121474001767810642187.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1381905,1381905,FALSE,0.38,0.76,FALSE,4160,48,0.0006528
20260107_S04765_2121474001767814999196.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,,1381952,FALSE,1.35,2.71,FALSE,4167,42,0.00065025
20260108_S00252_2121256171767885868456.jpg,2026-01-30 09:09:04+00:00,VALIDATED_MISMATCH,CONCRETE - BRICK,CONCRETE - BRICK,TRUE,381037,381037,TRUE,19.50 mt,19.5,FALSE,4326,48,0.0006777
20260108_S00252_2121256171767892104421.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6020484,nt6020484,FALSE,0.61,1.34,FALSE,4166,46,0.0006525
20260108_S00252_2121256171767896710316.jpg,2026-01-30 09:09:03+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6020644,nt6020644,FALSE,2.09,2.09,TRUE,4169,49,0.00065475
20260108_S00252_2121256171767899757517.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6020741,nt6020741,FALSE,1.22,1.22,TRUE,4175,48,0.00065505
20260108_S00252_2121256181767876647796.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6020115,nt6020115,FALSE,0.93,1.86,FALSE,4181,49,0.00065655
20260108_S00252_2121256181767882244725.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332003,332003,FALSE,0.78,1.55,FALSE,4603,48,0.00071925
20260108_S00252_2121256191767885334389.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201449,201449,TRUE,6.86,6.86,TRUE,4232,45,0.0006618
20260108_S00252_2121256191767892139415.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201459,201459,TRUE,3.24,3.24,TRUE,4225,44,0.00066015
20260108_S00252_2121256191767899490629.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6020732,nt6020732,FALSE,1.15,2.3,FALSE,4172,50,0.0006558
20260108_S00252_2121256201767875690130.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177418,177418,TRUE,8.67,0.8,FALSE,4207,44,0.00065745
20260108_S00252_2121256201767879666425.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,WOOD,MSW,FALSE,GT60032,GT60032,TRUE,1.34,2.68,FALSE,4394,45,0.0006861
20260108_S00252_2121256201767886383225.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,,381041,FALSE,CANNOT_VALIDATE,3.23,FALSE,4095,39,0.00063765
20260108_S00252_2121256201767893405398.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11255,11255,TRUE,3.3,3.3,TRUE,4179,44,0.00065325
20260108_S00252_2121256201767898075411.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,381118,381118,TRUE,0.73,0.73,TRUE,4277,48,0.00067035
20260108_S00252_2121256211767897210792.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,CONCRETE - BRICK,CONCRETE - BRICK,TRUE,381111,381111,TRUE,8.46,18.91,FALSE,4292,48,0.0006726
20260108_S00252_2121256211767900390352.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,420252,420252,TRUE,2.49,2.49,TRUE,4413,45,0.00068895
20260108_S00252_2121256231767896824553.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW,Metal,FALSE,117724,117724,TRUE,0.49,0.98,FALSE,4573,44,0.00071235
20260108_S00252_2121498891767875658757.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,GT60028,ot60028,FALSE,0.44 mt,0.44,FALSE,4446,44,0.0006933
20260108_S00252_2121501381767875698613.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6020102,6020102,FALSE,2.24,2.24,TRUE,4172,49,0.0006552
20260108_S00252_2121501381767878737666.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6020157,6020157,FALSE,1.21,1.21,TRUE,4162,46,0.0006519
20260108_S00252_2121501381767886115520.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6020324,6020324,FALSE,0.42,0.85,FALSE,4166,45,0.0006519
20260108_S00252_2121501381767891882163.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6020478,6020478,FALSE,1.23,1.23,TRUE,4167,46,0.00065265
20260108_S00252_2121501381767897282429.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6020664,6020664,FALSE,4.77,4.77,TRUE,4167,46,0.00065265
20260108_S00252_2121631281767894690037.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177442,177442,TRUE,9.84,3.32,FALSE,4148,44,0.0006486
20260108_S00252_2121631331767898124712.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,CANNOT_VALIDATE,177455,FALSE,,2.49,FALSE,4038,39,0.0006291
20260108_S00252_2121631381767874641566.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177417,177417,TRUE,10.54,0.75,FALSE,4144,45,0.0006486
20260108_S00252_2121631391767897856623.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177452,177452,TRUE,12,4.96,FALSE,4241,48,0.00066495
20260108_S00252_2121631401767900741689.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177463,177463,TRUE,2.49,5.23,FALSE,4147,45,0.00064905
20260108_S00252_2121631471767895481073.jpg,2026-01-30 09:08:55+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,381097,381097,TRUE,8.11 MT,8.11,FALSE,4290,48,0.0006723
20260108_S00252_2121631471767906716992.jpg,2026-01-30 09:08:55+00:00,VALIDATED_MISMATCH,MSW - ICI,OCC - CONTAMINATED,FALSE,177474,177474,TRUE,9.03,1.61,FALSE,4148,47,0.0006504
20260108_S00252_2121631801767886813107.jpg,2026-01-30 09:08:52+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,381046,381046,TRUE,11.94,11.94,TRUE,3997,44,0.00062595
20260108_S00252_2121631801767902616609.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332033,332033,FALSE,3.68,7.35,FALSE,4295,48,0.00067305
20260108_S00252_2121632611767890749472.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,381070,381070,TRUE,8.87,8.87,TRUE,4268,48,0.000669
20260108_S00252_2121632611767902437720.jpg,2026-01-30 09:08:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332031,332031,FALSE,2.74,5.47,FALSE,4358,48,0.0006825
20260108_S00252_2121633541767883495419.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,5403,5403,TRUE,10.83,10.83,TRUE,4310,47,0.0006747
20260108_S00252_2121633581767885045884.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3041860,FALSE,5.51,11.03,FALSE,4169,43,0.00065115
20260108_S00252_2121633971767888737992.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6020396,6020396,TRUE,4.61,9.22,FALSE,4333,48,0.00067875
20260108_S00252_2121633971767898856051.jpg,2026-01-30 09:08:56+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332026,332026,FALSE,1.8,3.61,FALSE,4373,48,0.00068475
20260108_S00252_2121633971767904295021.jpg,2026-01-30 09:08:57+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332035,332035,FALSE,1.43,2.86,FALSE,4305,48,0.00067455
20260108_S00252_2121633981767894611654.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213523,5456,FALSE,12.12,12.12,TRUE,4321,47,0.00067635
20260108_S00252_2121633981767905237383.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,5499,5499,TRUE,3.27,6.54,FALSE,4279,47,0.00067005
20260108_S00252_2121642571767892207813.jpg,2026-01-30 08:46:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,420250,420250,TRUE,5.73,5.73,TRUE,4514,44,0.0007035
20260108_S00252_2121813021767879051794.jpg,2026-01-30 08:47:50+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11238,11238,TRUE,5.9,1.19,FALSE,4162,43,0.0006501
20260108_S00252_2121813021767883122031.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11242,11242,TRUE,9.53,0.64,FALSE,4159,43,0.00064965
20260108_S00252_2121813021767886944377.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,MS3041870,FALSE,0.95,1.9,FALSE,4157,43,0.00064935
20260108_S00252_2121813021767894503985.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,340858,340858,TRUE,1.88,3.75,FALSE,4176,44,0.0006528
20260108_S00252_2121813121767871773537.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6020068,NT6020068,TRUE,1.55,3.09,FALSE,4183,49,0.00065685
20260108_S00252_2121813121767874818957.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6020090,NT6020090,TRUE,0.31,0.63,FALSE,4184,46,0.0006552
20260108_S00252_2121813121767879896305.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6020174,NT6020174,TRUE,0.87,1.94,FALSE,4190,46,0.0006561
20260108_S00252_2121813121767894155738.jpg,2026-01-30 09:08:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,381089,381089,TRUE,6.47 MT,6.47,FALSE,4284,47,0.0006708
20260108_S00252_2121813121767898117202.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,381120,381120,TRUE,0.93,0.93,TRUE,4279,47,0.00067005
20260108_S00252_2121838541767900176950.jpg,2026-01-30 09:08:57+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332027,332027,FALSE,10.05,10.05,TRUE,4608,48,0.00072
20260108_S00252_2121838541767907247809.jpg,2026-01-30 09:08:58+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332036,332036,FALSE,1,3.43,FALSE,4606,48,0.0007197
20260108_S00252_2121838581767899866226.jpg,2026-01-30 09:08:54+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177460,117460,FALSE,9.23,2.98,FALSE,4191,47,0.00065685
20260108_S00254_2121255751767905769355.jpg,2026-01-30 08:47:32+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79446,75806,FALSE,4.4,4.4,TRUE,4363,44,0.00068085
20260108_S00254_2121255941767874942179.jpg,2026-01-30 08:47:31+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,164,1277248,FALSE,0.56,0.56,TRUE,4288,43,0.000669
20260108_S00254_2121255941767881841274.jpg,2026-01-30 08:47:51+00:00,VALIDATED_MISMATCH,Business Waste,PAYDIRECT,FALSE,200738586,200738586,FALSE,4.18,8.36,FALSE,4124,45,0.0006456
20260108_S00254_2121255941767904388524.jpg,2026-01-30 08:47:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,687069,75796,FALSE,1.91 t,1.91,FALSE,4510,44,0.0007029
20260108_S00254_2121256001767894628807.jpg,2026-01-30 08:47:51+00:00,VALIDATED_MISMATCH,WOOD,MSW,FALSE,1248940,1248940,TRUE,1.41,2.82,FALSE,4326,44,0.0006753
20260108_S00254_2121256081767901952644.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79431,75770,FALSE,2.52,2.52,TRUE,4379,44,0.00068325
20260108_S00254_2121256161767884780849.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,127777,1277773,FALSE,10.8,1.69,FALSE,4295,43,0.00067005
20260108_S00254_2121256161767901504093.jpg,2026-01-30 08:47:50+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79442,75773,FALSE,2.01 t,2.01,FALSE,4523,44,0.00070485
20260108_S00254_2121500741767901988547.jpg,2026-01-30 08:47:50+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1846604,1846604,TRUE,1.97,1.97,TRUE,4263,46,0.00066705
20260108_S00254_2121500741767908716323.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,MSW,WASTE TO ENERGY,FALSE,75777,75777,TRUE,8.32,8.32,TRUE,4521,45,0.00070515
20260108_S00254_2121500761767909856846.jpg,2026-01-30 08:47:51+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,8125,255431,FALSE,0.94,1.88,FALSE,4074,44,0.0006375
20260108_S00254_2121500761767915612703.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,Garbage,MSW - ICI,FALSE,79448,75830,FALSE,,2.38,FALSE,4117,39,0.00064095
20260108_S00254_2121500761767915636364.jpg,2026-01-30 08:49:51+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,79449,75829,FALSE,0.2,0.4,FALSE,4085,44,0.00063915
20260108_S00254_2121500811767878124663.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,17777,1277756,FALSE,0.35,0.7,FALSE,4296,43,0.0006702
20260108_S00254_2121500811767892003362.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,81031398,81031398,TRUE,3.48,3.48,TRUE,4247,45,0.00066405
20260108_S00254_2121500811767900419638.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MATCH,CONCRETE,CONCRETE,TRUE,2093371,2093371,TRUE,11.47,11.47,TRUE,4219,46,0.00066045
20260108_S00254_2121635751767885218015.jpg,2026-01-30 08:48:49+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1846539,1846539,TRUE,10.47,10.47,TRUE,4259,45,0.00066585
20260108_S00764_2121627111767899632404.jpg,2026-01-30 08:48:32+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,565,565,FALSE,0.93,1.88,FALSE,4050,44,0.0006339
20260108_S00764_2121627161767906888579.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,574,574,FALSE,6.84,4.32,FALSE,4089,44,0.00063975
20260108_S00764_2121627961767879920746.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628736,628736,TRUE,9.27,9.27,TRUE,4212,47,0.00066
20260108_S00764_2121628131767896865537.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628761,628761,TRUE,1.51,1.51,TRUE,4212,47,0.00066
20260108_S00764_2121628131767905697835.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628778,628778,TRUE,0.54 MT,0.54,FALSE,4212,44,0.0006582
20260108_S00764_2121628261767905614813.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,2123542,1326027,FALSE,9.13,2.38,FALSE,4617,45,0.00071955
20260108_S00764_2121628301767908786228.jpg,2026-01-30 08:48:49+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,400101,1326037,FALSE,9.07,3.64,FALSE,4293,43,0.00066975
20260108_S00764_2121628331767910525607.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,215295,1326042,FALSE,10.9,3.07,FALSE,4332,44,0.0006762
20260108_S00764_2121628371767900078807.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,,1326012,FALSE,9.92,2.57,FALSE,4290,40,0.0006675
20260108_S00764_2121629401767878306791.jpg,2026-01-30 08:48:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628733,628733,TRUE,10.49,3.13,FALSE,4195,48,0.00065805
20260108_S00764_2121629401767893050454.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628758,628758,TRUE,6.15,6.15,TRUE,4212,47,0.00066
20260108_S00764_2121629401767904394206.jpg,2026-01-30 08:48:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628775,628775,TRUE,5.31,5.31,TRUE,4188,47,0.0006564
20260108_S00764_2121629601767885942636.jpg,2026-01-30 08:48:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628750,628750,TRUE,6.01,6.01,TRUE,4210,47,0.0006597
20260108_S00764_2121629601767902522310.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628771,628771,TRUE,5.23,5.23,TRUE,4211,47,0.00065985
20260108_S00764_2121629721767898642079.jpg,2026-01-30 08:48:49+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920259,14920259,FALSE,3.98,7.97,FALSE,4201,46,0.00065775
20260108_S00764_2121629721767913108882.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628792,628792,TRUE,4.54,4.54,TRUE,4208,47,0.0006594
20260108_S00764_2121630871767892640985.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920152,14920152,FALSE,11.92,5.99,FALSE,4130,45,0.0006465
20260108_S00764_2121630871767911419257.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628790,628790,TRUE,3.63,7.26,FALSE,4210,47,0.0006597
20260108_S00764_2121630921767902291541.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628770,628770,TRUE,6.73,6.73,TRUE,4208,43,0.000657
20260108_S00764_2121630941767883110442.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,21900,1325980,FALSE,9.95,3.07,FALSE,4285,44,0.00066915
20260108_S00764_2121630941767901263618.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326016,1326016,TRUE,9.27,1.86,FALSE,4180,45,0.000654
20260108_S00764_2121630951767893396326.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628759,628759,TRUE,10.85,3.84,FALSE,4210,47,0.0006597
20260108_S00764_2121630951767912252895.jpg,2026-01-30 08:48:48+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1382344,1382344,FALSE,3.25,6.55,FALSE,4152,48,0.0006516
20260108_S00764_2121636981767900682080.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120005,120005,TRUE,2.87,2.87,TRUE,4242,45,0.0006633
20260108_S00764_2121637761767900332278.jpg,2026-01-30 08:49:30+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,216338,1326013,FALSE,10.84,3.51,FALSE,4730,44,0.0007359
20260108_S00764_2121638041767905012183.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920367,14920367,FALSE,4.43,8.85,FALSE,4158,45,0.0006507
20260108_S00764_2121638241767905711579.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628779,628779,TRUE,6.75,6.75,TRUE,4220,48,0.0006618
20260108_S00764_2121638471767906162874.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326029,1326029,TRUE,9.1,2.98,FALSE,4249,45,0.00066435
20260108_S00764_2121638531767906360965.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,40048783,40048783,TRUE,4.47,4.47,TRUE,4213,48,0.00066075
